Id,SalePrice
1461,141914.0169
1462,160874.9928
1463,163924.9278
1464,174710.8841
1465,218855.889
1466,169003.4077
1467,158861.6516
1468,171573.9636
1469,191808.5062
1470,118777.8768
1471,191078.9626
1472,107175.2735
1473,101549.8554
1474,144131.6297
1475,158249.2424
1476,363160.6368
1477,267148.6147
1478,323599.5011
1479,288631.0919
1480,409464.8068
1481,314742.4465
1482,223274.9633
1483,166205.5643
1484,183392.5094
1485,157038.2148
1486,199249.3423
1487,325155.3253
1488,269620.877
1489,193307.3938
1490,185579.469
1491,200313.826
1492,114252.6748
1493,175440.356
1494,302889.1386
1495,302828.5999
1496,210452.8673
1497,187837.2267
1498,155926.4993
1499,155926.4993
1500,130323.5574
1501,157090.93
1502,143269.3251
1503,259625.721
1504,245135.2097
1505,215047.4128
1506,225854.3511
1507,242775.5743
1508,198859.2403
1509,169633.3282
1510,148075.6953
1511,148075.6953
1512,178801.9254
1513,159412.0573
1514,150641.8209
1515,215353.5944
1516,150687.9979
1517,144861.9147
1518,157939.3226
1519,218418.6496
1520,142402.5833
1521,142745.1238
1522,176084.1288
1523,110715.3184
1524,126689.2638
1525,125553.7265
1526,112839.8577
1527,105622.7921
1528,128150.7096
1529,148075.6953
1530,166205.5643
1531,132222.9985
1532,98976.89294
1533,159284.61
1534,132646.4917
1535,139849.5444
1536,122921.4279
1537,105436.3799
1538,210837.654
1539,253241.9982
1540,163257.8896
1541,159884.1929
1542,144545.0343
1543,198451.4511
1544,80957.28047
1545,119820.609
1546,131150.2671
1547,122842.7249
1548,131119.7731
1549,111078.3733
1550,144545.0343
1551,139050.0641
1552,164372.0522
1553,137403.3408
1554,115789.8022
1555,172642.0853
1556,104187.9629
1557,121172.9618
1558,118168.5339
1559,131941.8133
1560,137733.086
1561,161902.6338
1562,129438.3179
1563,120455.8031
1564,135449.3827
1565,144609.7186
1566,220862.9096
1567,92889.16847
1568,211547.3048
1569,131464.8186
1570,133771.7375
1571,115708.4926
1572,148075.6953
1573,219055.8255
1574,148075.6953
1575,194793.3302
1576,214070.7107
1577,191700.8322
1578,134281.6926
1579,135163.2633
1580,200313.826
1581,128322.8927
1582,127920.4592
1583,332598.8426
1584,239911.2672
1585,137976.872
1586,77238.73149
1587,113200.9671
1588,142745.1238
1589,113102.4187
1590,144717.4746
1591,105418.7662
1592,126472.5635
1593,124567.94
1594,415634.7915
1595,128222.0849
1596,222921.4352
1597,156838.8455
1598,174260.692
1599,202810.7501
1600,219796.0525
1601,57252.77519
1602,134521.5039
1603,97123.99992
1604,245764.9031
1605,264390.3552
1606,160773.3346
1607,240313.9415
1608,199044.7449
1609,184464.5934
1610,137334.5152
1611,135131.542
1612,165640.6708
1613,167895.307
1614,121244.1181
1615,81414.89511
1616,81414.89511
1617,92407.27301
1618,127920.4592
1619,127920.4592
1620,189617.4946
1621,139744.2043
1622,136436.6053
1623,276462.6231
1624,208757.29
1625,138706.4155
1626,171679.4742
1627,174710.8841
1628,280664.3759
1629,174260.692
1630,307486.4461
1631,239853.6677
1632,248683.3002
1633,157038.2148
1634,174710.8841
1635,171263.8791
1636,158861.6516
1637,200138.9126
1638,225644.4696
1639,183428.0416
1640,271603.2074
1641,179002.5259
1642,220814.4912
1643,257773.5842
1644,246199.6934
1645,177909.5479
1646,158519.1111
1647,184464.5934
1648,148075.6953
1649,129458.43
1650,122642.8788
1651,122642.8788
1652,107175.2735
1653,109309.3582
1654,155876.1353
1655,170448.3561
1656,144131.6297
1657,155876.1353
1658,144131.6297
1659,158249.2424
1660,139256.074
1661,411895.0551
1662,402278.2787
1663,387663.4168
1664,396578.0864
1665,332253.9768
1666,305015.9368
1667,307859.6361
1668,348154.4314
1669,311562.4576
1670,357979.2962
1671,251457.2929
1672,382671.5424
1673,293806.0098
1674,269620.877
1675,165476.0207
1676,172712.2595
1677,191078.9626
1678,393252.6163
1679,304700.5202
1680,355297.8294
1681,287984.5637
1682,268534.9268
1683,194063.7866
1684,180998.6168
1685,168989.5553
1686,183735.0499
1687,157038.2148
1688,200313.826
1689,200313.826
1690,195027.0604
1691,176279.7039
1692,268408.6593
1693,157038.2148
1694,175582.3763
1695,160023.0388
1696,265453.6776
1697,160023.0388
1698,344686.9806
1699,327276.9185
1700,231442.3322
1701,291904.8844
1702,282675.7925
1703,258970.1457
1704,279185.6581
1705,226989.3308
1706,372020.8111
1707,201453.5324
1708,202029.5689
1709,328621.7204
1710,239465.0299
1711,253745.9067
1712,279788.2916
1713,231016.6423
1714,215691.1857
1715,205056.9171
1716,188329.5954
1717,184122.053
1718,142538.7022
1719,209074.207
1720,270513.2545
1721,187987.0549
1722,131410.2054
1723,151598.1568
1724,210064.2295
1725,232841.4219
1726,171153.2528
1727,169341.0227
1728,195236.27
1729,153661.5861
1730,146782.742
1731,130884.298
1732,140396.1583
1733,127920.4592
1734,128322.8927
1735,124107.7464
1736,121973.6617
1737,332598.8426
1738,210138.6907
1739,355077.8131
1740,201395.7437
1741,165368.3468
1742,157090.93
1743,162922.9267
1744,260377.0694
1745,231053.8976
1746,242902.1922
1747,230242.0944
1748,243231.0993
1749,151507.3608
1750,153531.0801
1751,234035.1843
1752,122589.8878
1753,175437.2855
1754,237492.7872
1755,159275.6149
1756,120295.7354
1757,122589.8878
1758,138464.6586
1759,159137.4183
1760,162655.8467
1761,151507.3608
1762,191374.9678
1763,177995.8119
1764,125553.7265
1765,199206.8901
1766,175850.5905
1767,190088.2438
1768,142402.5833
1769,191808.5062
1770,136339.6828
1771,142745.1238
1772,150089.0365
1773,133602.5414
1774,193431.1517
1775,140244.3863
1776,121196.587
1777,101108.0012
1778,126394.903
1779,127245.8552
1780,193502.1812
1781,140611.0391
1782,108701.4749
1783,152366.5048
1784,101400.8514
1785,113185.8698
1786,193245.5261
1787,178855.7042
1788,68380.43829
1789,112569.4297
1790,80902.32731
1791,242623.5643
1792,166205.5643
1793,145574.9578
1794,141164.5784
1795,153188.5396
1796,130453.0322
1797,158741.796
1798,129458.43
1799,112662.0685
1800,116590.728
1801,134758.679
1802,159481.6621
1803,179892.7562
1804,109468.0926
1805,138110.3016
1806,121785.564
1807,146568.6911
1808,114969.7977
1809,118263.8451
1810,140771.6818
1811,102373.7484
1812,111491.2841
1813,117348.9928
1814,99308.82977
1815,79372.81618
1816,94911.98532
1817,147469.4383
1818,179492.3841
1819,122858.9013
1820,77493.20366
1821,139293.7107
1822,160527.9657
1823,71096.61696
1824,118440.8974
